subset,question_mode,metric_name,model_name,mean
b1_eval,qa,answer_relevance,deepseek-v4,5.0
b1_eval,qa,answer_relevance,deepseek-v4-pro,5.0
b1_eval,qa,answer_relevance,minimax,4.2
b1_eval,qa,faithfulness,deepseek-v4,5.0
b1_eval,qa,faithfulness,deepseek-v4-pro,5.0
b1_eval,qa,faithfulness,minimax,4.0
b1_eval,qa,factual_accuracy,deepseek-v4,5.0
b1_eval,qa,factual_accuracy,deepseek-v4-pro,5.0
b1_eval,qa,factual_accuracy,minimax,4.0
b1_eval,qa,logical_coherence,deepseek-v4,5.0
b1_eval,qa,logical_coherence,deepseek-v4-pro,5.0
b1_eval,qa,logical_coherence,minimax,4.4
b1_eval,qa,completeness,deepseek-v4,5.0
b1_eval,qa,completeness,deepseek-v4-pro,4.8
b1_eval,qa,completeness,minimax,4.0
bfull_eval,qa,answer_relevance,deepseek-v4,5.0
bfull_eval,qa,answer_relevance,deepseek-v4-pro,5.0
bfull_eval,qa,answer_relevance,minimax,3.375
bfull_eval,qa,faithfulness,deepseek-v4,5.0
bfull_eval,qa,faithfulness,deepseek-v4-pro,5.0
bfull_eval,qa,faithfulness,minimax,3.625
bfull_eval,qa,factual_accuracy,deepseek-v4,5.0
bfull_eval,qa,factual_accuracy,deepseek-v4-pro,5.0
bfull_eval,qa,factual_accuracy,minimax,3.625
bfull_eval,qa,logical_coherence,deepseek-v4,5.0
bfull_eval,qa,logical_coherence,deepseek-v4-pro,5.0
bfull_eval,qa,logical_coherence,minimax,3.25
bfull_eval,qa,completeness,deepseek-v4,5.0
bfull_eval,qa,completeness,deepseek-v4-pro,5.0
bfull_eval,qa,completeness,minimax,3.0
