subset,scope,model_name,score
b1_eval,overall,deepseek-v4,0.466223
b1_eval,overall,deepseek-v4-pro,0.44218
b1_eval,overall,doubao,0.482407
b1_eval,overall,glm-4.7,0.46641
b1_eval,overall,minimax,0.537407
b1_eval,qa,deepseek-v4,0.453556
b1_eval,qa,deepseek-v4-pro,0.420497
b1_eval,qa,doubao,0.47581
b1_eval,qa,glm-4.7,0.453813
b1_eval,qa,minimax,0.363935
b1_eval,multiple_choice,deepseek-v4,0.5
b1_eval,multiple_choice,deepseek-v4-pro,0.5
b1_eval,multiple_choice,doubao,0.4
b1_eval,multiple_choice,glm-4.7,0.5
b1_eval,multiple_choice,minimax,1.0
bfull_eval,overall,deepseek-v4,0.477211
bfull_eval,overall,deepseek-v4-pro,0.440685
bfull_eval,overall,doubao,0.467968
bfull_eval,overall,glm-4.7,0.459944
bfull_eval,overall,minimax,0.508314
bfull_eval,qa,deepseek-v4,0.441836
bfull_eval,qa,deepseek-v4-pro,0.393136
bfull_eval,qa,doubao,0.421875
bfull_eval,qa,glm-4.7,0.411252
bfull_eval,qa,minimax,0.344419
bfull_eval,multiple_choice,deepseek-v4,0.545455
bfull_eval,multiple_choice,deepseek-v4-pro,0.545455
bfull_eval,multiple_choice,doubao,0.555556
bfull_eval,multiple_choice,glm-4.7,0.5
bfull_eval,multiple_choice,minimax,1.0
